id,rainfall
2190,0.9646551
2191,0.96691126
2192,0.9058127
2193,0.1896293
2194,0.1314012
2195,0.8744154
2196,0.9125952
2197,0.96577704
2198,0.93653274
2199,0.89226377
2200,0.966441
2201,0.13292675
2202,0.9620216
2203,0.9538155
2204,0.23090498
2205,0.09639669
2206,0.9121191
2207,0.82772756
2208,0.12295508
2209,0.09290093
2210,0.1439237
2211,0.16476823
2212,0.78749925
2213,0.9685768
2214,0.8594916
2215,0.4347924
2216,0.10539446
2217,0.9680495
2218,0.91428006
2219,0.40386915
2220,0.9508543
2221,0.9449519
2222,0.8071471
2223,0.95929164
2224,0.8501889
2225,0.9512139
2226,0.32504323
2227,0.9223776
2228,0.85744816
2229,0.86773133
2230,0.85602933
2231,0.85782236
2232,0.15518911
2233,0.9248747
2234,0.9386506
2235,0.18709168
2236,0.20749825
2237,0.9641694
2238,0.18681808
2239,0.8425824
2240,0.93823
2241,0.96871513
2242,0.962044
2243,0.9528046
2244,0.96938163
2245,0.9638147
2246,0.95745784
2247,0.91616565
2248,0.9419943
2249,0.9604268
2250,0.9099497
2251,0.96434015
2252,0.9542972
2253,0.88968956
2254,0.23003109
2255,0.20034307
2256,0.12602755
2257,0.87715375
2258,0.87862337
2259,0.10679223
2260,0.96900797
2261,0.91865015
2262,0.9085677
2263,0.95562565
2264,0.96101284
2265,0.94745904
2266,0.91561365
2267,0.9600709
2268,0.27977315
2269,0.96863294
2270,0.9052431
2271,0.96807534
2272,0.34438956
2273,0.8977105
2274,0.94109535
2275,0.9391527
2276,0.9548815
2277,0.8789779
2278,0.9579728
2279,0.9432026
2280,0.9221999
2281,0.9501426
2282,0.92694485
2283,0.9190173
2284,0.9530016
2285,0.95170134
2286,0.96679705
2287,0.9082336
2288,0.917595
2289,0.8130751
2290,0.9671919
2291,0.89523864
2292,0.7937037
2293,0.9636363
2294,0.93765074
2295,0.9420933
2296,0.939497
2297,0.90482974
2298,0.96679896
2299,0.9069108
2300,0.953977
2301,0.81614465
2302,0.83509654
2303,0.96905184
2304,0.96025795
2305,0.9118421
2306,0.94401586
2307,0.9005811
2308,0.9302005
2309,0.94426847
2310,0.6629486
2311,0.838014
2312,0.86398387
2313,0.45343262
2314,0.90555805
2315,0.6495504
2316,0.96391445
2317,0.95941406
2318,0.9625062
2319,0.91006315
2320,0.95049554
2321,0.95029634
2322,0.7384992
2323,0.91924226
2324,0.96387476
2325,0.9346551
2326,0.9552476
2327,0.9521566
2328,0.95896703
2329,0.9650384
2330,0.96796376
2331,0.7981341
2332,0.18202645
2333,0.934117
2334,0.9636465
2335,0.9494756
2336,0.9706162
2337,0.21644178
2338,0.94538426
2339,0.6027741
2340,0.91245025
2341,0.92894566
2342,0.9450998
2343,0.28297564
2344,0.9243125
2345,0.85216177
2346,0.7927258
2347,0.8792742
2348,0.9152977
2349,0.92447364
2350,0.90584224
2351,0.934476
2352,0.31568775
2353,0.33620366
2354,0.21787184
